scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,24,153,231,125,12,12,0.29023510217666626,3,0.017574166879057884,0.03058350458741188,0.03058350458741188,0.027071146294474602,0.027071146294474602,0.03647856414318085,0.017574166879057884,0.05269988998770714,0.05269988998770714,0.01894366927444935,5.116542070027208e-07,9.901670637191273e-06,0.0002601617597974837,0.003740261308848858,0.024041200056672096,0.06526736915111542,0.08823840320110321,0.05574831739068031,0.020476888865232468,0.006940842606127262,0.037894509732723236,0.23695185780525208,0.29023510217666626,0.12723276019096375,0.03399339318275452,0.007221084088087082,0.0012880932772532105,0.0004065549874212593,5.1825969421770424e-05,9.445125215279404e-07,12,0.03058350458741188,0.04098532721400261,True
R01,24,154,231,125,12,12,0.2949139177799225,3,0.01621280424296856,0.03154563158750534,0.03154563158750534,0.026551229879260063,0.026551229879260063,0.036241233348846436,0.01621280424296856,0.021238474175333977,0.021238474175333977,0.017398810014128685,8.85682084117434e-07,1.541833444207441e-05,0.0003703050024341792,0.004807403776794672,0.02835945226252079,0.07158583402633667,0.09000175446271896,0.0509449765086174,0.01646815985441208,0.005024279467761517,0.030818095430731773,0.21700000762939453,0.2949139177799225,0.13842308521270752,0.039854057133197784,0.009046733379364014,0.001723519992083311,0.0005648013902828097,7.624144200235605e-05,1.0762084912130376e-06,12,0.03154563158750534,0.038414184004068375,True
R01,24,155,231,125,12,12,0.30344653129577637,3,0.016500888392329216,0.030686600133776665,0.030686600133776665,0.026175128296017647,0.026175128296017647,0.03573881834745407,0.016500888392329216,0.03060987964272499,0.03060987964272499,0.01793106645345688,1.6086844425444724e-06,2.418376607238315e-05,0.0005195150733925402,0.006001973524689674,0.03187490627169609,0.07362789660692215,0.0846695676445961,0.04230262339115143,0.012037688866257668,0.003443216672167182,0.024708669632673264,0.19965028762817383,0.30344653129577637,0.15428942441940308,0.048242926597595215,0.011784479022026062,0.002419077791273594,0.0008337382460013032,0.00012048549251630902,1.218757574861229e-06,12,0.030686600133776665,0.03714504837989807,True
R01,24,156,231,126,12,12,0.3035416007041931,3,0.01668555662035942,0.030218802392482758,0.030218802392482758,0.02657659351825714,0.02657659351825714,0.0359199084341526,0.01668555662035942,0.06382478773593903,0.06382478773593903,0.018359439447522163,2.6723034807218937e-06,3.61271268047858e-05,0.0007124606054276228,0.007534998469054699,0.03648563101887703,0.07826010137796402,0.08271346241235733,0.03685402125120163,0.009322147816419601,0.00244985893368721,0.019871966913342476,0.18127955496311188,0.3035416007041931,0.16609728336334229,0.05583040043711662,0.014518140815198421,0.00316819129511714,0.0011466112919151783,0.0001734063698677346,1.3377203913478297e-06,12,0.030218802392482758,0.03758080676198006,True
R01,24,157,231,126,12,12,0.3010041117668152,3,0.0171063095331192,0.033237602561712265,0.033237602561712265,0.028303558006882668,0.028303558006882668,0.0380471795797348,0.0171063095331192,0.031672440469264984,0.031672440469264984,0.01882290467619896,3.858009677060181e-06,4.9225192924495786e-05,0.0009116932633332908,0.008982331492006779,0.04045294597744942,0.0817226767539978,0.08011047542095184,0.03241711109876633,0.007461573928594589,0.0018367402954027057,0.016396351158618927,0.1656065285205841,0.3010041117668152,0.17705859243869781,0.06312011927366257,0.01722356304526329,0.003931598737835884,0.0014801544602960348,0.0002289057883899659,1.4232984995032893e-06,12,0.033237606287002563,0.03802809864282608,True
R01,24,158,231,126,12,12,0.2900770604610443,3,0.016505295410752296,0.03314044326543808,0.03314044326543808,0.027255959808826447,0.027255959808826447,0.03714935481548309,0.016505295410752296,0.05099216476082802,0.05099216476082802,0.01812138967216015,6.787469374103239e-06,8.016310312086716e-05,0.0013398164883255959,0.012005910277366638,0.048892803490161896,0.09001266956329346,0.07872524857521057,0.027839304879307747,0.005488531198352575,0.0011614473769441247,0.011922252364456654,0.14201581478118896,0.2900770604610443,0.18826942145824432,0.07296429574489594,0.021466976031661034,0.005273126531392336,0.002116867806762457,0.00033988687209784985,1.5823943613213487e-06,12,0.03314044326543808,0.03547598049044609,True
R01,24,159,231,126,12,12,0.2747170925140381,3,0.01676272414624691,0.031495045870542526,0.031495045870542526,0.026386510580778122,0.026386510580778122,0.03624143451452255,0.01676272414624691,0.0622781366109848,0.0622781366109848,0.01770303025841713,1.0809908417286351e-05,0.0001224398729391396,0.0018777594668790698,0.015557929873466492,0.05848457291722298,0.09920889139175415,0.07795620709657669,0.024190399795770645,0.004026396200060844,0.0007168311858549714,0.008517402224242687,0.1204041838645935,0.2747170925140381,0.19622522592544556,0.08200174570083618,0.02584875375032425,0.006784744095057249,0.0028710737824440002,0.00047577713849022985,1.7067158069039579e-06,13,0.03504383563995361,0.031495045870542526,True
R01,24,160,231,126,12,12,0.27033647894859314,3,0.017459271475672722,0.029883190989494324,0.029883190989494324,0.025807613506913185,0.025807613506913185,0.03432217612862587,0.017459271475672722,0.04259602352976799,0.04259602352976799,0.01821819879114628,1.2724796761176549e-05,0.00014248405932448804,0.002103290054947138,0.016766006126999855,0.06097645312547684,0.09937623143196106,0.07340408861637115,0.021109625697135925,0.0031521799974143505,0.0005157311097718775,0.006974773481488228,0.11109593510627747,0.27033647894859314,0.20443806052207947,0.08879761397838593,0.028989773243665695,0.007858109660446644,0.0033832723274827003,0.0005654892884194851,1.7243939964828314e-06,13,0.03282191604375839,0.029883190989494324,True
R01,24,161,231,126,12,12,0.2600886821746826,3,0.01927429437637329,0.037887364625930786,0.037887364625930786,0.029553281143307686,0.028481801971793175,0.04493154212832451,0.01927429437637329,0.049424853175878525,0.049424853175878525,0.02015979215502739,1.716113547445275e-05,0.00018480063590686768,0.002564770635217428,0.0192469023168087,0.06641723215579987,0.10267079621553421,0.07075213640928268,0.018607495352625847,0.0024531250819563866,0.0003597688628360629,0.005536413751542568,0.09975562244653702,0.2600886821746826,0.20897701382637024,0.09546662122011185,0.03278237581253052,0.009294289164245129,0.004112435504794121,0.0007105765398591757,1.8065131826006109e-06,13,0.035124387592077255,0.037887364625930786,True
R01,24,162,231,126,12,12,0.2475314438343048,3,0.01877228356897831,0.03964785486459732,0.03964785486459732,0.028513679280877113,0.02768833190202713,0.045450471341609955,0.01877228356897831,0.03817703574895859,0.03817703574895859,0.02037184312939644,2.1415631636045873e-05,0.00022564362734556198,0.0030130704399198294,0.021708987653255463,0.07229331135749817,0.10849148035049438,0.07192961871623993,0.01777508482336998,0.002140137366950512,0.0002842210524249822,0.00462922640144825,0.09025712311267853,0.2475314438343048,0.20868124067783356,0.0995621532201767,0.03550666943192482,0.010406414046883583,0.004707901738584042,0.0008330593118444085,1.8768455447570886e-06,13,0.03351975604891777,0.03964785486459732,True
R01,24,163,231,126,12,12,0.23418432474136353,3,0.017160819843411446,0.042195696383714676,0.042195696383714676,0.02739652618765831,0.027414996176958084,0.04654756933450699,0.017160819843411446,0.02213994599878788,0.02213994599878788,0.01869324967265129,2.7473579393699765e-05,0.00028471308178268373,0.003616828704252839,0.02491932362318039,0.07977799326181412,0.11583913862705231,0.07386042177677155,0.01710834726691246,0.0018786180298775434,0.0002249017998110503,0.003920380026102066,0.08146779984235764,0.23418432474136353,0.2050536870956421,0.10227584838867188,0.037854574620723724,0.011481694877147675,0.005260791629552841,0.0009611759451217949,1.9465439891064307e-06,13,0.03192984312772751,0.042195696383714676,True
R01,24,164,231,126,12,12,0.21997174620628357,3,0.016906503587961197,0.04512947425246239,0.04512947425246239,0.029178638011217117,0.028566770255565643,0.049827929586172104,0.016906503587961197,0.04520346224308014,0.04520346224308014,0.01902594044804573,3.618123446358368e-05,0.0003626559628173709,0.004368524998426437,0.028304055333137512,0.08674147725105286,0.12177666276693344,0.07465709745883942,0.01610485464334488,0.001601457828655839,0.00017458046204410493,0.0032467846758663654,0.07206463813781738,0.21997174620628357,0.20245665311813354,0.1065758466720581,0.041277624666690826,0.01305963285267353,0.006072021089494228,0.0011454109335318208,2.0245358882675646e-06,13,0.034705501049757004,0.04092426225543022,True
R01,24,165,231,126,12,12,0.20206180214881897,3,0.01623893342912197,0.04571961238980293,0.04571961238980293,0.026940027251839638,0.02595863863825798,0.04937785863876343,0.01623893342912197,0.03419576212763786,0.03419576212763786,0.01802600733935833,4.87890029035043e-05,0.00047392555279657245,0.005450114142149687,0.0328461229801178,0.09528426080942154,0.1282835304737091,0.07473583519458771,0.014778818935155869,0.00132257048971951,0.00012821430573239923,0.002545686438679695,0.06138800084590912,0.20206180214881897,0.19896483421325684,0.11217848211526871,0.04580916464328766,0.01512148417532444,0.0071852365508675575,0.0013910564593970776,2.084488187392708e-06,13,0.03219091519713402,0.037684839218854904,True
R01,24,166,231,126,12,13,0.20203045010566711,3,0.01613355614244938,0.04884061589837074,0.03433617576956749,0.029790066182613373,0.027255455031991005,0.05145949870347977,0.01613355614244938,0.028497563675045967,0.028497563675045967,0.017542250454425812,6.839229899924248e-05,0.0006291276076808572,0.006758359260857105,0.037260446697473526,0.09959948062896729,0.12506380677223206,0.0673782229423523,0.011848939582705498,0.0009426436154171824,8.40270658954978e-05,0.0019401698373258114,0.0525551475584507,0.18891730904579163,0.20203045010566711,0.12271726876497269,0.05314527451992035,0.018332934007048607,0.008939212188124657,0.001786695560440421,2.0981524357921444e-06,13,0.03433617204427719,0.04119331017136574,True
R01,24,167,231,126,12,13,0.2057075798511505,3,0.016896231099963188,0.04929766431450844,0.034113794565200806,0.028332851827144623,0.02812003158032894,0.04054172709584236,0.016896231099963188,0.05684793367981911,0.05684793367981911,0.018071042373776436,8.959965634858236e-05,0.0007872989517636597,0.007923519238829613,0.040500521659851074,0.10092263668775558,0.11924754828214645,0.05972609668970108,0.009427350014448166,0.000676663825288415,5.6596116337459534e-05,0.0015068226493895054,0.04568006843328476,0.17785990238189697,0.2057075798511505,0.13368692994117737,0.061085931956768036,0.021916832774877548,0.010944562032818794,0.002251490019261837,2.077330918837106e-06,13,0.034113794565200806,0.0387834757566452,True
R01,24,168,231,139,13,13,0.20213350653648376,3,0.01593931019306183,0.032967448234558105,0.032967448234558105,0.027189968153834343,0.027189968153834343,0.039612557739019394,0.01593931019306183,0.06399669498205185,0.06399669498205185,0.017841992899775505,0.000133516761707142,0.0011084002908319235,0.01017815712839365,0.04728389531373978,0.10759656131267548,0.11713054776191711,0.05339741334319115,0.007353908382356167,0.0004526465490926057,3.2747477234806865e-05,0.001030332874506712,0.03644862398505211,0.15805654227733612,0.20213350653648376,0.1432211548089981,0.07052218914031982,0.026882469654083252,0.014018403366208076,0.003016894217580557,2.0662005226768088e-06,13,0.032967448234558105,0.037773121148347855,True
R01,24,169,231,139,13,13,0.20658373832702637,3,0.015747956931591034,0.03353026509284973,0.03353026509284973,0.02772456966340542,0.02772456966340542,0.039402782917022705,0.015747956931591034,0.04644407331943512,0.04644407331943512,0.017709609121084213,0.00014649805962108076,0.0012033996172249317,0.010595379397273064,0.047569867223501205,0.10490166395902634,0.10987824946641922,0.04764733463525772,0.006154129281640053,0.00035391049459576607,2.4938730348367244e-05,0.0008893761551007628,0.03398332744836807,0.15443390607833862,0.20658373832702637,0.15080547332763672,0.07621629536151886,0.029665229842066765,0.015554556623101234,0.0033908276818692684,2.0044819848408224e-06,13,0.03353026881814003,0.03592289611697197,True
R01,24,170,231,139,13,13,0.1986481249332428,3,0.01667417213320732,0.03436875715851784,0.03436875715851784,0.028543349355459213,0.028543349355459213,0.04055214300751686,0.01667417213320732,0.031166888773441315,0.031166888773441315,0.018872026354074478,0.00021060265135020018,0.001656159060075879,0.013323483057320118,0.05505659058690071,0.11178536713123322,0.10801496356725693,0.0426533967256546,0.004849289543926716,0.00023505424906034023,1.3864524589735083e-05,0.0005969158373773098,0.02696795016527176,0.13582302629947662,0.1986481249332428,0.1564914584159851,0.0848550945520401,0.03520416468381882,0.01924159750342369,0.004370895214378834,1.9649130535981385e-06,14,0.03688051551580429,0.03436875715851784,True
R01,24,171,231,139,13,13,0.1940821409225464,3,0.015708377584815025,0.035669781267642975,0.035669781267642975,0.028819069266319275,0.028819069266319275,0.04089882969856262,0.015708377584815025,0.042045269161462784,0.042045269161462784,0.018131252378225327,0.00025627040304243565,0.0019994783215224743,0.015205571427941322,0.059409286826848984,0.11420080810785294,0.10473671555519104,0.03872234374284744,0.003999359905719757,0.00017211458180099726,9.059306648850907e-06,0.00044972074101679027,0.02291717380285263,0.1242416650056839,0.1940821409225464,0.16137561202049255,0.09173094481229782,0.03944777324795723,0.02195553481578827,0.005086522549390793,1.9086373868049122e-06,14,0.0362422801554203,0.035669781267642975,True
R01,24,172,231,139,13,13,0.1889514923095703,3,0.01589703932404518,0.03821307048201561,0.03821307048201561,0.02879422716796398,0.028099626302719116,0.04853659123182297,0.01589703932404518,0.023508012294769287,0.023508012294769287,0.017838945612311363,0.0003194038581568748,0.0024473401717841625,0.017434652894735336,0.06380066275596619,0.11590995639562607,0.10021718591451645,0.03468529134988785,0.003269938286393881,0.00012476513802539557,5.90362378716236e-06,0.000337532430421561,0.01936926692724228,0.11297661066055298,0.1889514923095703,0.16574916243553162,0.09908858686685562,0.0443413145840168,0.025032537057995796,0.00593657698482275,1.8570157180874958e-06,14,0.03491554036736488,0.03821307048201561,True
R01,24,173,231,139,13,13,0.17998790740966797,3,0.015163056552410126,0.03701452910900116,0.03701452910900116,0.026136204600334167,0.02568083629012108,0.046330180019140244,0.015163056552410126,0.020588237792253494,0.020588237792253494,0.016593653708696365,0.0004446024540811777,0.0032468384597450495,0.021047307178378105,0.07025312632322311,0.11785119771957397,0.09421711415052414,0.030009210109710693,0.0025122626684606075,8.242275362135842e-05,3.4304382552363677e-06,0.0002352980081923306,0.015526946634054184,0.09926466643810272,0.17998790740966797,0.16920359432697296,0.10791212320327759,0.05120597779750824,0.029695823788642883,0.007298280484974384,1.7983575162361376e-06,14,0.031014831736683846,0.03701452910900116,True
R01,24,174,231,139,13,14,0.1708560734987259,3,0.015117333270609379,0.04196165129542351,0.033003080636262894,0.027391916140913963,0.026637200266122818,0.04952957481145859,0.015117333270609379,0.02916359342634678,0.02916359342634678,0.01612374559044838,0.0006342824199236929,0.004355995915830135,0.02554396167397499,0.07687458395957947,0.11855845153331757,0.08751977980136871,0.02580866403877735,0.0019261048873886466,5.4567928600590676e-05,1.9917220015486237e-06,0.00016125646652653813,0.012200556695461273,0.085905522108078,0.16949991881847382,0.1708560734987259,0.11679275333881378,0.059071287512779236,0.03520877659320831,0.009023759514093399,1.7299005321547156e-06,14,0.033003080636262894,0.040007010102272034,True
