scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,20,187,229,157,15,16,0.26045823097229004,3,0.012708918191492558,0.019129415974020958,0.026140699163079262,0.01630474627017975,0.016193704679608345,0.027409840375185013,0.012708918191492558,0.03807267174124718,0.03807267174124718,0.013574985787272453,0.003141748486086726,0.009489104151725769,0.018336789682507515,0.016000833362340927,0.01002240739762783,0.002598441205918789,0.00028870132518932223,5.620455340249464e-06,2.6747621006961708e-08,1.6085383025554734e-09,1.6632757251500152e-06,0.0002904970315285027,0.006982170976698399,0.047841060906648636,0.1371355652809143,0.2455945909023285,0.26045823097229004,0.1798287332057953,0.061983294785022736,4.943740350427106e-07,15,0.01912941411137581,0.026140699163079262,True
R01,20,188,229,157,15,16,0.2645379900932312,3,0.011663313023746014,0.01961567997932434,0.02595331147313118,0.016171613708138466,0.01686922088265419,0.027816014364361763,0.011663313023746014,0.037044115364551544,0.037044115364551544,0.013050204142928123,0.003478500060737133,0.010050583630800247,0.01847143843770027,0.015489091165363789,0.009294813498854637,0.002328869653865695,0.0002514250227250159,4.679175617638975e-06,2.120454567489105e-08,1.2309298025314774e-09,1.3437563666229835e-06,0.00024621887132525444,0.006139466539025307,0.04365513473749161,0.12964001297950745,0.24130898714065552,0.2645379900932312,0.18797457218170166,0.06712642312049866,4.5513365876104217e-07,15,0.01961567997932434,0.02595331147313118,True
R01,20,189,229,157,15,16,0.27034538984298706,3,0.010605432093143463,0.015605311840772629,0.01941678859293461,0.013488703407347202,0.013553537428379059,0.022099174559116364,0.010605432093143463,0.03845951333642006,0.03845951333642006,0.011784395202994347,0.004117452073842287,0.011208665557205677,0.019056223332881927,0.015051156282424927,0.008476448245346546,0.0020150456111878157,0.00020743934146594256,3.5969710552308243e-06,1.5014462562135122e-08,8.054571454252368e-10,9.501163731329143e-07,0.00018713850295171142,0.004944196902215481,0.03739651292562485,0.11774761974811554,0.2330610752105713,0.27034538984298706,0.20054186880588531,0.07563876360654831,4.0217526020569494e-07,15,0.015605312772095203,0.01941678859293461,True
R01,20,190,229,168,16,16,0.2722654342651367,3,0.010943748988211155,0.02272104285657406,0.02272104285657406,0.016098205000162125,0.016098205000162125,0.02427932247519493,0.010943748988211155,0.0404665544629097,0.0404665544629097,0.012911684811115265,0.0046413736417889595,0.01220569759607315,0.019825343042612076,0.015145696699619293,0.008168768137693405,0.0018822064157575369,0.0001895412860903889,3.1514018701273017e-06,1.2544633776201408e-08,6.355305171013015e-10,7.671185926483304e-07,0.00015592100680805743,0.004261630587279797,0.03333801403641701,0.10956534743309021,0.22545255720615387,0.2722654342651367,0.2101631462574005,0.08273496478796005,3.779452413255058e-07,15,0.018296657130122185,0.02272104285657406,True
R01,20,191,229,168,16,16,0.27400994300842285,3,0.012807548977434635,0.022664671763777733,0.022664671763777733,0.01709216646850109,0.01709216646850109,0.024637101218104362,0.012807548977434635,0.026740530505776405,0.026740530505776405,0.014383792877197266,0.005044914316385984,0.01303783617913723,0.020455678924918175,0.015256802551448345,0.007956007495522499,0.0017923893174156547,0.00017669677617959678,2.8417871362762526e-06,1.0780042636326925e-08,5.155937898848606e-10,6.358164341691008e-07,0.00013211925397627056,0.003732943208888173,0.030241288244724274,0.10319925844669342,0.2199561446905136,0.27400994300842285,0.21685312688350677,0.08815103769302368,3.54640462774114e-07,15,0.020110590383410454,0.022664671763777733,True
R01,20,192,229,168,16,16,0.2757434844970703,3,0.01206898782402277,0.022025300189852715,0.022025300189852715,0.016714680939912796,0.016714680939912796,0.0235037412494421,0.01206898782402277,0.024936512112617493,0.024936512112617493,0.013975437730550766,0.006025752983987331,0.014927439391613007,0.021906282752752304,0.015459368005394936,0.007590099237859249,0.0016271050553768873,0.00015274668112397194,2.2856618215882918e-06,7.954460201631264e-09,3.494848854757038e-10,4.7064844466149225e-07,0.00010445734369568527,0.0031095449812710285,0.026536624878644943,0.09463195502758026,0.2112198770046234,0.2757434844970703,0.2248552441596985,0.09610693901777267,3.191591417817108e-07,16,0.022025300189852715,0.020483091473579407,True
R01,20,193,229,168,16,16,0.2761909067630768,3,0.012539743445813656,0.022352533414959908,0.022352533414959908,0.017439549788832664,0.017439549788832664,0.02393505349755287,0.012539743445813656,0.01854747347533703,0.01854747347533703,0.014233672060072422,0.006903381086885929,0.01698724925518036,0.02410484477877617,0.016495082527399063,0.007805217988789082,0.001625861506909132,0.0001483954838477075,2.11442738873302e-06,6.9317200868113105e-09,2.769845464101195e-10,3.8170284710759006e-07,8.808002894511446e-05,0.0027212072163820267,0.02403729408979416,0.08877787739038467,0.20433706045150757,0.2761909067630768,0.22935143113136292,0.10042333602905273,3.0434475206675415e-07,16,0.022352535277605057,0.02294987440109253,True
R01,20,194,229,168,16,16,0.27746856212615967,3,0.012414567172527313,0.023038098588585854,0.023038098588585854,0.017131801694631577,0.017131801694631577,0.02449769526720047,0.012414567172527313,0.024391598999500275,0.024391598999500275,0.014599346555769444,0.0072784400545060635,0.01784456893801689,0.024672554805874825,0.016556810587644577,0.007653508335351944,0.00156298722140491,0.00014002113312017173,1.92450306712999e-06,5.991906526503499e-09,2.2657159481909162e-10,3.233122072288097e-07,7.705665484536439e-05,0.002455445472151041,0.022330977022647858,0.08486730605363846,0.20047922432422638,0.27746856212615967,0.2327277660369873,0.10388221591711044,2.8658521955549077e-07,16,0.023038098588585854,0.022191399708390236,True
R01,20,195,229,168,16,16,0.27632319927215576,3,0.012534184381365776,0.02236737310886383,0.02236737310886383,0.017487403005361557,0.017487403005361557,0.02441438101232052,0.012534184381365776,0.04599451273679733,0.04599451273679733,0.014012083411216736,0.008298935368657112,0.019909659400582314,0.026474762707948685,0.017234165221452713,0.007667680270969868,0.0015248567797243595,0.00013305890024639666,1.7476685343353893e-06,5.1472182072132e-09,1.783754532969084e-10,2.6154964416491566e-07,6.478792056441307e-05,0.0021402486599981785,0.020090587437152863,0.07908979058265686,0.19313140213489532,0.27632319927215576,0.23809024691581726,0.10982424020767212,2.7167052962795424e-07,16,0.02236737124621868,0.02460644207894802,True
R01,20,196,229,171,17,16,0.2726552486419678,3,0.013348782435059547,0.027457160875201225,0.022958625108003616,0.018039291724562645,0.01804964616894722,0.025351759046316147,0.013348782435059547,0.021677659824490547,0.021677659824490547,0.014858207665383816,0.01032048836350441,0.023893341422080994,0.029914043843746185,0.01866345852613449,0.007835893891751766,0.001498771132901311,0.0001265914470423013,1.5687744507886237e-06,4.300990674721561e-09,1.3066098203395882e-10,1.9361269210094179e-07,4.9861679144669324e-05,0.0017354062292724848,0.017048191279172897,0.0705125480890274,0.18061663210391998,0.2726552486419678,0.24601761996746063,0.11910983920097351,2.546827317928546e-07,16,0.022958623245358467,0.02609662152826786,True
R01,20,197,229,171,17,16,0.2705945074558258,3,0.013477825559675694,0.026783790439367294,0.022968493402004242,0.01818837970495224,0.018300997093319893,0.024979213252663612,0.013477825559675694,0.04952361807227135,0.04952361807227135,0.015211470425128937,0.012204201892018318,0.026634832844138145,0.0311410091817379,0.018511135131120682,0.007347309961915016,0.001346982317045331,0.00010981752711813897,1.2861921732110204e-06,3.312425667090224e-09,9.383342713942255e-11,1.4681032212138234e-07,3.9910235500428826e-05,0.00145194330252707,0.014859587885439396,0.06385275721549988,0.1709335744380951,0.2705945074558258,0.25275325775146484,0.12821748852729797,2.305878297192976e-07,16,0.022968493402004242,0.02549389936029911,True
R01,20,198,229,171,17,16,0.2699929475784302,3,0.01142179500311613,0.024769874289631844,0.021577103063464165,0.016452666372060776,0.016344549134373665,0.02359132096171379,0.01142179500311613,0.051208190619945526,0.051208190619945526,0.014019550755620003,0.013214124366641045,0.027991920709609985,0.03176702558994293,0.018391916528344154,0.007117227651178837,0.0012766667641699314,0.00010190236935159191,1.163632987299934e-06,2.939854804040465e-09,8.07901384680676e-11,1.297232330443876e-07,3.6290330172050744e-05,0.0013419894967228174,0.013993033207952976,0.06100252643227577,0.16648100316524506,0.2699929475784302,0.2552390694618225,0.1320507824420929,2.2062518212351279e-07,16,0.021577103063464165,0.024769872426986694,True
R01,20,199,229,171,17,16,0.26917192339897156,3,0.010856283828616142,0.0239776149392128,0.020509999245405197,0.01647699624300003,0.016177300363779068,0.02318073809146881,0.010856283828616142,0.02193628065288067,0.02193628065288067,0.012785155326128006,0.014124618843197823,0.029056673869490623,0.032055847346782684,0.018105633556842804,0.006845388561487198,0.0012045836774632335,9.427292388863862e-05,1.0585124528006418e-06,2.6183519796774135e-09,6.869721458357958e-11,1.1269331423591211e-07,3.2362426281906664e-05,0.0012233457528054714,0.013054575771093369,0.057924315333366394,0.1617729514837265,0.26917192339897156,0.25912922620773315,0.136202871799469,2.0911083709052036e-07,16,0.020510001108050346,0.02397761680185795,True
R01,20,200,229,171,17,16,0.26467132568359375,3,0.010247193276882172,0.02087305299937725,0.018310189247131348,0.015014546923339367,0.014992894604802132,0.021295661106705666,0.010247193276882172,0.016803400591015816,0.016803400591015816,0.01238048542290926,0.01669265143573284,0.0322561115026474,0.033403292298316956,0.017960313707590103,0.006477484479546547,0.0010982516687363386,8.30161152407527e-05,8.910658380045788e-07,2.08906891785432e-09,5.087263249548002e-11,8.792055439243995e-08,2.650739043019712e-05,0.0010373939294368029,0.011522469110786915,0.05249711126089096,0.15215137600898743,0.26467132568359375,0.2644352912902832,0.14568623900413513,1.9216295754631574e-07,16,0.018310189247131348,0.02087305299937725,True
R01,20,201,229,171,17,17,0.26901841163635254,3,0.009675008244812489,0.01970011740922928,0.01970011740922928,0.01451724860817194,0.01451724860817194,0.02095521055161953,0.009675008244812489,0.044443994760513306,0.044443994760513306,0.011688771657645702,0.017997104674577713,0.033605240285396576,0.03307680785655975,0.01711020991206169,0.005939239636063576,0.0009748981101438403,7.175597420427948e-05,7.408523288177093e-07,1.635625523910278e-09,3.820174732105386e-11,7.041484195724479e-08,2.2217729565454647e-05,0.0009002206497825682,0.010370735079050064,0.04864521324634552,0.1461647003889084,0.2627987265586853,0.26901841163635254,0.15330350399017334,1.7401336549482949e-07,16,0.017616359516978264,0.01970011740922928,True
R01,20,202,229,171,17,17,0.27126654982566833,3,0.009455148130655289,0.018492916598916054,0.018492916598916054,0.013534702360630035,0.013534702360630035,0.01940475031733513,0.009455148130655289,0.036844152957201004,0.036844152957201004,0.011034069582819939,0.01808886043727398,0.03348453342914581,0.03235480934381485,0.016493771225214005,0.005643113981932402,0.0009145223302766681,6.67433487251401e-05,6.769472520318232e-07,1.4490053601434738e-09,3.3306368080188165e-11,6.393818097194526e-08,2.062834391836077e-05,0.0008497409871779382,0.009972626343369484,0.04748987406492233,0.14472433924674988,0.2629265785217285,0.27126654982566833,0.15570244193077087,1.6538461977688712e-07,16,0.015394255518913269,0.018492916598916054,True
R01,20,203,229,171,17,17,0.2724759578704834,3,0.00965204183012247,0.018396826460957527,0.018396826460957527,0.013746578246355057,0.013746578246355057,0.01936882734298706,0.00965204183012247,0.015411666594445705,0.015411666594445705,0.01115837786346674,0.02022005058825016,0.03751562908291817,0.03526385873556137,0.01757463626563549,0.005849304609000683,0.0009248763089999557,6.634273449890316e-05,6.461110615418875e-07,1.3214971339436943e-09,2.7594426743604572e-11,5.3224272988927623e-08,1.7697966541163623e-05,0.0007530712755396962,0.009098458103835583,0.044597022235393524,0.13871167600154877,0.258640855550766,0.2724759578704834,0.15828974545001984,1.5974086409187294e-07,17,0.018396828323602676,0.016263756901025772,True
R01,20,204,229,171,17,17,0.27507057785987854,3,0.01066287700086832,0.018610671162605286,0.018610671162605286,0.014795503579080105,0.014795503579080105,0.020182980224490166,0.01066287700086832,0.02873135544359684,0.02873135544359684,0.012072726152837276,0.022092334926128387,0.0409676693379879,0.037268124520778656,0.018049290403723717,0.005818801932036877,0.0008958367398008704,6.334419595077634e-05,5.916725740462425e-07,1.148843686848977e-09,2.1681077072566168e-11,4.236180117800359e-08,1.461962347093504e-05,0.0006454099202528596,0.008052344433963299,0.04110970348119736,0.13204053044319153,0.25381994247436523,0.27507057785987854,0.16409069299697876,1.4984308904786303e-07,17,0.018610671162605286,0.018211808055639267,True
R01,20,205,229,171,17,17,0.2758610248565674,3,0.01034222450107336,0.017810435965657234,0.017810435965657234,0.013894053176045418,0.013894053176045418,0.019396862015128136,0.01034222450107336,0.04397811368107796,0.04397811368107796,0.011423502117395401,0.02228323556482792,0.04201734438538551,0.03832749277353287,0.01852237805724144,0.005958022549748421,0.0009166744421236217,6.50428919470869e-05,6.054437449165562e-07,1.1493750395885627e-09,2.0638810105388927e-11,3.9935958540127103e-08,1.391871046507731e-05,0.0006210803403519094,0.007791188545525074,0.04038183391094208,0.13057029247283936,0.25204160809516907,0.2758610248565674,0.1646280288696289,1.4930621716757742e-07,17,0.017810435965657234,0.017624039202928543,True
R01,20,206,229,171,17,17,0.2772587835788727,3,0.01048106700181961,0.018973086029291153,0.018973086029291153,0.014958678744733334,0.014958678744733334,0.02075716108083725,0.01048106700181961,0.04297585040330887,0.04297585040330887,0.012461512349545956,0.023641686886548996,0.044184476137161255,0.03945671394467354,0.01868721842765808,0.005884592421352863,0.0008902426343411207,6.245140684768558e-05,5.709289325750433e-07,1.0430516450554705e-09,1.7320374301466046e-11,3.3930422915773306e-08,1.2296843124204315e-05,0.0005667853984050453,0.007260587066411972,0.038550443947315216,0.127210795879364,0.24951912462711334,0.2772587835788727,0.16681303083896637,1.4171041584631894e-07,17,0.018973086029291153,0.020022209733724594,True
R01,20,207,229,171,17,17,0.28038865327835083,3,0.011712046340107918,0.019625002518296242,0.019625002518296242,0.01616903953254223,0.01616903953254223,0.02223767340183258,0.011712046340107918,0.04432414472103119,0.04432414472103119,0.013441415503621101,0.02480486035346985,0.04536635801196098,0.039520442485809326,0.018399495631456375,0.0056498972699046135,0.000843825051560998,5.882980622118339e-05,5.31604371190042e-07,9.386658117449542e-10,1.4493619845956651e-11,2.872164728273674e-08,1.0692131581890862e-05,0.000508733675815165,0.006647296249866486,0.03615202009677887,0.12261314690113068,0.24561156332492828,0.28038865327835083,0.17342346906661987,1.3272222076921025e-07,17,0.019625002518296242,0.022907540202140808,True
