scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,20,45,229,25,2,2,0.3017083406448364,3,0.01334664598107338,0.02842753380537033,0.02842753380537033,0.02333752065896988,0.02333752065896988,0.033592589199543,0.01334664598107338,0.02265571616590023,0.02265571616590023,0.01592963933944702,0.030103247612714767,0.1483287513256073,0.3017083406448364,0.2698207497596741,0.12188255786895752,0.02809113822877407,0.0033759060315787792,0.0001341919123660773,3.77384026251093e-06,1.7117649520059786e-07,2.0560560187732335e-06,0.0001117054489441216,0.001417434774339199,0.007029521279036999,0.015102879144251347,0.02017854154109955,0.024796392768621445,0.022916045039892197,0.004996295087039471,2.7725496920538717e-07,3,0.03200209513306618,0.02842753566801548,True
R01,20,46,229,25,2,2,0.28957894444465637,3,0.013276193290948868,0.025986135005950928,0.025986135005950928,0.02032686397433281,0.02032686397433281,0.031416043639183044,0.013276193290948868,0.020720653235912323,0.020720653235912323,0.015019955113530159,0.026616590097546577,0.13363876938819885,0.28957894444465637,0.2764183282852173,0.13208287954330444,0.03184765577316284,0.003950586076825857,0.00016549861175008118,4.902669388684444e-06,2.3562704143387236e-07,2.8087854389013955e-06,0.00014672643737867475,0.0018012002110481262,0.008608173578977585,0.017749447375535965,0.022603973746299744,0.026434268802404404,0.023463502526283264,0.004885189700871706,3.223410374175728e-07,3,0.02892766147851944,0.025986135005950928,True
R01,20,47,229,35,3,3,0.28388625383377075,3,0.014196405187249184,0.030393086373806,0.030393086373806,0.02095687761902809,0.02095687761902809,0.03177601099014282,0.014196405187249184,0.05496435612440109,0.05496435612440109,0.01602688990533352,0.021548718214035034,0.11421516537666321,0.27224117517471313,0.28388625383377075,0.1467735767364502,0.03764418140053749,0.004880462773144245,0.00021937151905149221,6.960529390198644e-06,3.636812948570878e-07,4.2845472307817545e-06,0.00021196846500970423,0.002478084061294794,0.011254063807427883,0.02194839157164097,0.026093780994415283,0.02839873731136322,0.02361023984849453,0.004583864472806454,3.914820183581469e-07,3,0.0303930826485157,0.02769852802157402,True
R01,20,48,229,35,3,3,0.28670600056648254,3,0.012941187247633934,0.030188852921128273,0.030188852921128273,0.020693346858024597,0.020693346858024597,0.03155667707324028,0.012941187247633934,0.022637559100985527,0.022637559100985527,0.015163514763116837,0.018679864704608917,0.1011747270822525,0.258418470621109,0.28670600056648254,0.15693515539169312,0.04215550795197487,0.005662880837917328,0.00026828807312995195,9.013327144202776e-06,5.028833811593358e-07,5.867270374437794e-06,0.000278088147751987,0.003126754192635417,0.013624124228954315,0.02549753710627556,0.028898067772388458,0.02999008819460869,0.02409210056066513,0.004476558417081833,4.52866800060292e-07,3,0.030188852921128273,0.027999315410852432,True
R01,20,49,229,35,3,3,0.291654109954834,3,0.01261289045214653,0.028783127665519714,0.028783127665519714,0.019783990457654,0.019783990457654,0.03176901116967201,0.01261289045214653,0.04883413389325142,0.04883413389325142,0.014585589058697224,0.014697322621941566,0.08418715000152588,0.2391868233680725,0.291654109954834,0.17326794564723969,0.04984288662672043,0.007093412801623344,0.000362808263162151,1.3188305274525192e-05,7.94744948962034e-07,8.910668839234859e-06,0.0003929217637050897,0.0041456627659499645,0.016956234350800514,0.029625777155160904,0.03124873898923397,0.030169574543833733,0.023131031543016434,0.004014167003333569,5.450552862384939e-07,3,0.028783127665519714,0.028972238302230835,True
R01,20,50,229,35,3,3,0.2928627133369446,3,0.013663433492183685,0.02957397699356079,0.02957397699356079,0.022361628711223602,0.022361628711223602,0.032712534070014954,0.013663433492183685,0.04612450674176216,0.04612450674176216,0.016831550747156143,0.012775804847478867,0.07621661573648453,0.22948388755321503,0.2928627133369446,0.18143410980701447,0.053963642567396164,0.007890739478170872,0.000416347204009071,1.558734402351547e-05,9.726883263283526e-07,1.0747350643214304e-05,0.0004606276052072644,0.004728684201836586,0.018841858953237534,0.03195668011903763,0.032551705837249756,0.03018898516893387,0.02246364951133728,0.003736079903319478,5.889298222427897e-07,3,0.02957397699356079,0.032571256160736084,True
R01,20,51,229,35,3,3,0.2936379611492157,3,0.013377425260841846,0.027506381273269653,0.027506381273269653,0.021388696506619453,0.021388696506619453,0.03127877414226532,0.013377425260841846,0.046667106449604034,0.046667106449604034,0.015799546614289284,0.010795187205076218,0.06829287856817245,0.2190587818622589,0.2936379611492157,0.19027438759803772,0.05857411026954651,0.008805152028799057,0.00048160820733755827,1.8596361769596115e-05,1.1977213034697343e-06,1.2981298823433463e-05,0.0005402305396273732,0.005391181446611881,0.020954735577106476,0.034488122910261154,0.033869773149490356,0.030009310692548752,0.021421976387500763,0.0033712219446897507,6.314404572549392e-07,3,0.027506377547979355,0.032665595412254333,True
R01,20,52,229,35,3,3,0.2947379946708679,3,0.01371617428958416,0.027884377166628838,0.027884377166628838,0.022805416956543922,0.022805416956543922,0.03279394656419754,0.01371617428958416,0.020610537379980087,0.020610537379980087,0.016683753579854965,0.00929936207830906,0.061916641891002655,0.20987094938755035,0.2947379946708679,0.19855408370494843,0.06292981654405594,0.009661183692514896,0.0005430172896012664,2.1531921447603963e-05,1.4177428511175094e-06,1.508538298367057e-05,0.000612650706898421,0.005959065165370703,0.02263411320745945,0.03628519922494888,0.034490033984184265,0.02927587367594242,0.020155195146799088,0.003036138601601124,6.630771736126917e-07,3,0.027884380891919136,0.034930914640426636,True
R01,20,53,229,35,3,3,0.29680711030960083,3,0.012977026402950287,0.024578778073191643,0.024578778073191643,0.020925452932715416,0.020925452932715416,0.030541084706783295,0.012977026402950287,0.04317150264978409,0.04317150264978409,0.01576993800699711,0.007500665728002787,0.05402352660894394,0.1977689415216446,0.29680711030960083,0.21093037724494934,0.069770947098732,0.011106511577963829,0.0006529465899802744,2.685782965272665e-05,1.812830419112288e-06,1.8493388779461384e-05,0.0007162746624089777,0.006692336872220039,0.024454224854707718,0.03757627308368683,0.03406231850385666,0.027315527200698853,0.018006067723035812,0.002568033989518881,7.091593943187036e-07,3,0.024578776210546494,0.031654708087444305,True
R01,20,54,229,35,3,3,0.29414352774620056,3,0.014178158715367317,0.027414560317993164,0.027414560317993164,0.021005233749747276,0.021005233749747276,0.03200957179069519,0.014178158715367317,0.03753780573606491,0.03753780573606491,0.015835244208574295,0.005787730682641268,0.04526139795780182,0.18203648924827576,0.29414352774620056,0.22309289872646332,0.07804606109857559,0.013100680895149708,0.0008174456306733191,3.559954711818136e-05,2.4785763343970757e-06,2.416466668364592e-05,0.0008801997173577547,0.00785880722105503,0.027553744614124298,0.0405769944190979,0.03517226129770279,0.02656017243862152,0.016790572553873062,0.002257922198623419,7.843089520065405e-07,4,0.029754506424069405,0.027414564043283463,True
R01,20,55,229,40,4,3,0.29166334867477417,3,0.013580760918557644,0.02887566387653351,0.02473285421729088,0.020413551479578018,0.020513445138931274,0.030886434018611908,0.013580760918557644,0.035936012864112854,0.035936012864112854,0.015413680113852024,0.004668740555644035,0.03900407999753952,0.16961678862571716,0.29166334867477417,0.23390044271945953,0.08548271656036377,0.014954401180148125,0.0009837542893365026,4.487679325393401e-05,3.2110292522702366e-06,2.9968223316245712e-05,0.0010340072913095355,0.008893627673387527,0.03002226911485195,0.042357902973890305,0.03503938764333725,0.0250853318721056,0.015270243398845196,0.0019440349424257874,8.461700531370298e-07,4,0.02887566387653351,0.02473285421729088,True
R01,20,56,229,40,4,3,0.28786948323249817,3,0.012909870594739914,0.028946805745363235,0.02638324163854122,0.021150868386030197,0.02177375555038452,0.032051753252744675,0.012909870594739914,0.03336065635085106,0.03336065635085106,0.01514947135001421,0.0036787432618439198,0.03222749009728432,0.15457147359848022,0.28786948323249817,0.24548576772212982,0.09540131688117981,0.017735105007886887,0.0012499084696173668,6.061977182980627e-05,4.476774847717024e-06,3.928924343199469e-05,0.0012568789534270763,0.01024862565100193,0.03279820829629898,0.043971896171569824,0.034492701292037964,0.023313801735639572,0.013891929760575294,0.001701398054137826,9.382833923154976e-07,4,0.028946803882718086,0.02638324163854122,True
R01,20,57,229,40,4,3,0.2842905521392822,3,0.01327507570385933,0.027987267822027206,0.025986995548009872,0.01966470293700695,0.020483139902353287,0.03179128095507622,0.01327507570385933,0.03166799247264862,0.03166799247264862,0.014876306988298893,0.0030791000463068485,0.027960168197751045,0.14395536482334137,0.2842905521392822,0.2532843053340912,0.10280336439609528,0.01982606202363968,0.001463879831135273,7.427523087244481e-05,5.65869686397491e-06,4.745667683891952e-05,0.001440649852156639,0.011355546303093433,0.034964174032211304,0.04514989256858826,0.03391938656568527,0.021984197199344635,0.012861891649663448,0.0015330570749938488,1.0043141855931026e-06,4,0.027987267822027206,0.025986995548009872,True
R01,20,58,229,40,4,3,0.275681734085083,3,0.01378721371293068,0.03127229958772659,0.030560722574591637,0.023467080667614937,0.023583659902215004,0.03542512282729149,0.01378721371293068,0.048505011945962906,0.048505011945962906,0.01577937602996826,0.0024433122016489506,0.02291899360716343,0.12906531989574432,0.275681734085083,0.26151329278945923,0.11218075454235077,0.02261202223598957,0.0017789818812161684,9.614878217689693e-05,7.777916835038923e-06,6.276601925492287e-05,0.0017909302841871977,0.013481337577104568,0.03942010924220085,0.048448845744132996,0.03427162766456604,0.02098114788532257,0.011881246231496334,0.0013625069987028837,1.1070994787587551e-06,4,0.03127229958772659,0.030560722574591637,True
R01,20,59,229,40,4,4,0.27479368448257446,3,0.013884104788303375,0.030389439314603806,0.030389439314603806,0.023630984127521515,0.023630984127521515,0.0352105088531971,0.013884104788303375,0.0530245378613472,0.0530245378613472,0.017550794407725334,0.0016802153550088406,0.01727942004799843,0.11109784245491028,0.265084832906723,0.27479368448257446,0.127231627702713,0.02722875587642193,0.002323071239516139,0.00013566050620283931,1.1738565262930933e-05,8.762706420384347e-05,0.002293503377586603,0.016087595373392105,0.04371820390224457,0.049836497753858566,0.032309506088495255,0.018079383298754692,0.009688371792435646,0.0010312095982953906,1.2200462151668034e-06,4,0.030389439314603806,0.03523106500506401,True
R01,20,60,229,40,4,4,0.2850216031074524,3,0.013263166882097721,0.02911791391670704,0.02911791391670704,0.023315098136663437,0.023315098136663437,0.03472210839390755,0.013263166882097721,0.04744325578212738,0.04744325578212738,0.015888839960098267,0.0012542635668069124,0.013933572918176651,0.09932681173086166,0.2579602897167206,0.2850216031074524,0.1403512954711914,0.03151512145996094,0.0028537504840642214,0.0001754967961460352,1.5825562513782643e-05,0.00010938801278825849,0.0026566616725176573,0.017562298104166985,0.045075349509716034,0.04848790168762207,0.029460977762937546,0.015411216765642166,0.008015337400138378,0.0008115455275401473,1.2943161209477694e-06,4,0.02911791391670704,0.036839477717876434,True
R01,20,61,229,40,4,4,0.29135242104530334,3,0.013491257093846798,0.025824865326285362,0.025824865326285362,0.021101323887705803,0.021101323887705803,0.03269854933023453,0.013491257093846798,0.05395397171378136,0.05395397171378136,0.016575049608945847,0.000999055104330182,0.011785401031374931,0.091404490172863,0.2515481412410736,0.29135242104530334,0.15046177804470062,0.03502817451953888,0.0032863812521100044,0.00020926262368448079,1.943426650541369e-05,0.00012717244680970907,0.0029211852233856916,0.018492121249437332,0.0456724688410759,0.04735409468412399,0.027726564556360245,0.013827100396156311,0.007086728699505329,0.0006966598448343575,1.3410027577265282e-06,4,0.025824865326285362,0.036329418420791626,True
R01,20,62,229,40,4,4,0.2937244176864624,3,0.012745396234095097,0.024431614205241203,0.024431614205241203,0.01961381919682026,0.01961381919682026,0.03126642107963562,0.012745396234095097,0.054389990866184235,0.054389990866184235,0.01553186122328043,0.0008416356286033988,0.010207200422883034,0.0845019593834877,0.24379217624664307,0.2937244176864624,0.15774372220039368,0.03773810714483261,0.0036522787995636463,0.00023979463730938733,2.3269249140867032e-05,0.0001489040005253628,0.0032835323363542557,0.02006528712809086,0.047961775213479996,0.048199668526649475,0.0274309441447258,0.013133453205227852,0.0066656144335865974,0.0006448777858167887,1.3984684983370244e-06,4,0.024431614205241203,0.03596482425928116,True
R01,20,63,229,48,4,4,0.29669585824012756,3,0.013177727349102497,0.025205805897712708,0.025205805897712708,0.020837564021348953,0.020837564021348953,0.032117705792188644,0.013177727349102497,0.05516790971159935,0.05516790971159935,0.016197163611650467,0.0007157032378017902,0.00895602349191904,0.07858455926179886,0.23675885796546936,0.29669585824012756,0.16485369205474854,0.04052905738353729,0.004048384726047516,0.00027335991035215557,2.7462883736006916e-05,0.00017104516155086458,0.0036278420593589544,0.02143300697207451,0.04953284561634064,0.04829065501689911,0.02655354142189026,0.012220501899719238,0.006142625119537115,0.0005836048512719572,1.44159207593475e-06,4,0.025205805897712708,0.03451259434223175,True
R01,20,64,229,48,4,4,0.3009098172187805,3,0.012592533603310585,0.02350287325680256,0.02350287325680256,0.019797923043370247,0.019797923043370247,0.03153133764863014,0.012592533603310585,0.03170739859342575,0.03170739859342575,0.01535091269761324,0.0005448989104479551,0.007391424849629402,0.07077468931674957,0.22649788856506348,0.3009098172187805,0.17466327548027039,0.04453111067414284,0.0046350592747330666,0.00032561729312874377,3.38463723892346e-05,0.00020349363330751657,0.004104072228074074,0.0232510007917881,0.051669664680957794,0.048434723168611526,0.02530403435230255,0.010953167453408241,0.00529364962130785,0.00047708515194244683,1.4763411400053883e-06,4,0.02350287325680256,0.031379129737615585,True
R01,20,65,229,48,4,4,0.30069422721862793,3,0.013118446804583073,0.02302408032119274,0.02302408032119274,0.019144512712955475,0.019144512712955475,0.029634835198521614,0.013118446804583073,0.04982085898518562,0.04982085898518562,0.014695875346660614,0.00044548435835167766,0.006409664638340473,0.0650925263762474,0.21696901321411133,0.30069422721862793,0.179780051112175,0.047132935374975204,0.00505501264706254,0.00036620977334678173,3.881775410263799e-05,0.00023038499057292938,0.0045219724997878075,0.02519465982913971,0.055102020502090454,0.050795964896678925,0.025937970727682114,0.010783249512314796,0.005014087073504925,0.0004342616011854261,1.5062664715514984e-06,4,0.02302408032119274,0.026134829968214035,True
R01,20,66,229,48,4,4,0.3015385568141937,3,0.013475930318236351,0.02808736264705658,0.02808736264705658,0.02034812793135643,0.02034812793135643,0.03466667979955673,0.013475930318236351,0.0531359426677227,0.0531359426677227,0.015471125952899456,0.00034042407060042024,0.0051866378635168076,0.05755142122507095,0.20565158128738403,0.3015385568141937,0.18917499482631683,0.052061647176742554,0.005896627902984619,0.00044804144999943674,4.8866248107515275e-05,0.0002785479882732034,0.005154885351657867,0.027640800923109055,0.05793209373950958,0.051455214619636536,0.025029918178915977,0.009827994741499424,0.004412471782416105,0.0003676979977171868,1.5589148461003788e-06,5,0.027167908847332,0.02808736264705658,True
R01,20,67,229,48,4,4,0.3037061095237732,3,0.012923626229166985,0.023978570476174355,0.023978570476174355,0.017590949311852455,0.017590949311852455,0.03101753443479538,0.012923626229166985,0.047268208116292953,0.047268208116292953,0.014308840967714787,0.00021845179435331374,0.003755784360691905,0.04781993478536606,0.1903814971446991,0.3037061095237732,0.20507237315177917,0.060605671256780624,0.007420097477734089,0.0005998961860314012,6.74018228892237e-05,0.0003556413284968585,0.0060351537540555,0.030402973294258118,0.05977355316281319,0.04982330650091171,0.022340618073940277,0.007997584529221058,0.003362133866176009,0.00026023155078291893,1.5896773675194709e-06,5,0.024124901741743088,0.023978568613529205,True
